date	1	2	3	4	5	6	7	8
1987-06-17	4.04	4.04	4.04	4.04	4.04	4.04	4.04	4.04
1987-06-18	10.47	10.47	10.47	10.47	10.47	10.47	10.47	10.47
1987-06-19	11.4	11.4	11.4	11.4	11.4	11.4	11.4	11.4
1987-06-20	11.52	11.52	11.52	11.52	11.52	11.52	11.52	11.52
1987-06-21	21.46	21.46	21.46	21.46	21.46	21.46	21.46	21.46
1987-06-22	12.9	12.9	12.9	12.9	12.9	12.9	12.9	12.9
1987-06-23	11.91	11.91	11.91	11.91	11.91	11.91	11.91	11.91
1987-06-24	35.62	35.62	35.62	35.62	35.62	35.62	35.62	35.62
1987-06-25	2.45	2.45	2.45	2.45	2.45	2.45	2.45	2.45
1987-06-26	5.05	5.05	5.05	5.05	5.05	5.05	5.05	5.05
1987-06-27	6.87	6.87	6.87	6.87	6.87	6.87	6.87	6.87
1987-06-28	2.32	2.32	2.32	2.32	2.32	2.32	2.32	2.32
1987-06-29	6.45	6.45	6.45	6.45	6.45	6.45	6.45	6.45
1987-06-30	13.62	13.62	13.62	13.62	13.62	13.62	13.62	13.62
1987-07-01	10.88	10.88	10.88	10.88	10.88	10.88	10.88	10.88
1987-07-02	12.21	12.21	12.21	12.21	12.21	12.21	12.21	12.21
1987-07-03	19.49	19.49	19.49	19.49	19.49	19.49	19.49	19.49
1987-07-04	9.55	9.55	9.55	9.55	9.55	9.55	9.55	9.55
1987-07-05	11.78	11.78	11.78	11.78	11.78	11.78	11.78	11.78
1987-07-06	5.99	5.99	5.99	5.99	5.99	5.99	5.99	5.99
1987-07-07	12.09	12.09	12.09	12.09	12.09	12.09	12.09	12.09
1987-07-08	10.24	10.24	10.24	10.24	10.24	10.24	10.24	10.24
1987-07-09	12.41	12.41	12.41	12.41	12.41	12.41	12.41	12.41
1987-07-10	7.11	7.11	7.11	7.11	7.11	7.11	7.11	7.11
1987-07-11	20.8	20.8	20.8	20.8	20.8	20.8	20.8	20.8
1987-07-12	10.43	10.43	10.43	10.43	10.43	10.43	10.43	10.43
1987-07-13	2.34	2.34	2.34	2.34	2.34	2.34	2.34	2.34
1987-07-14	23.7	23.7	23.7	23.7	23.7	23.7	23.7	23.7
1987-07-15	5.97	5.97	5.97	5.97	5.97	5.97	5.97	5.97
1987-07-16	16.85	16.85	16.85	16.85	16.85	16.85	16.85	16.85
1987-07-17	4.35	4.35	4.35	4.35	4.35	4.35	4.35	4.35
1987-07-18	17.16	17.16	17.16	17.16	17.16	17.16	17.16	17.16
1987-07-19	16.69	16.69	16.69	16.69	16.69	16.69	16.69	16.69
1987-07-20	15.56	15.56	15.56	15.56	15.56	15.56	15.56	15.56
1987-07-21	16.36	16.36	16.36	16.36	16.36	16.36	16.36	16.36
1987-07-22	0.53	0.53	0.53	0.53	0.53	0.53	0.53	0.53
1987-07-23	4.45	4.45	4.45	4.45	4.45	4.45	4.45	4.45
1987-07-24	12.72	12.72	12.72	12.72	12.72	12.72	12.72	12.72
1987-07-25	6.94	6.94	6.94	6.94	6.94	6.94	6.94	6.94
1987-07-26	24.07	24.07	24.07	24.07	24.07	24.07	24.07	24.07
1987-07-27	8.1	8.1	8.1	8.1	8.1	8.1	8.1	8.1
1987-07-28	5.7	5.7	5.7	5.7	5.7	5.7	5.7	5.7
1987-07-29	4.22	4.22	4.22	4.22	4.22	4.22	4.22	4.22
1987-07-30	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2
1987-07-31	36.83	36.83	36.83	36.83	36.83	36.83	36.83	36.83
1987-08-01	10.65	10.65	10.65	10.65	10.65	10.65	10.65	10.65
1987-08-02	1.12	1.12	1.12	1.12	1.12	1.12	1.12	1.12
1987-08-03	8.48	8.48	8.48	8.48	8.48	8.48	8.48	8.48
1987-08-04	16.01	16.01	16.01	16.01	16.01	16.01	16.01	16.01
1987-08-05	2.94	2.94	2.94	2.94	2.94	2.94	2.94	2.94
1987-08-06	13.87	13.87	13.87	13.87	13.87	13.87	13.87	13.87
1987-08-07	14.32	14.32	14.32	14.32	14.32	14.32	14.32	14.32
1987-08-08	31.68	31.68	31.68	31.68	31.68	31.68	31.68	31.68
1987-08-09	15.97	15.97	15.97	15.97	15.97	15.97	15.97	15.97
1987-08-10	15.14	15.14	15.14	15.14	15.14	15.14	15.14	15.14
1987-08-11	20.58	20.58	20.58	20.58	20.58	20.58	20.58	20.58
1987-08-12	9.95	9.95	9.95	9.95	9.95	9.95	9.95	9.95
1987-08-13	18.49	18.49	18.49	18.49	18.49	18.49	18.49	18.49
1987-08-14	8.4	8.4	8.4	8.4	8.4	8.4	8.4	8.4
1987-08-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-08-16	8.74	8.74	8.74	8.74	8.74	8.74	8.74	8.74
1987-08-17	49.5	49.5	49.5	49.5	49.5	49.5	49.5	49.5
1987-08-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-08-19	15.26	15.26	15.26	15.26	15.26	15.26	15.26	15.26
1987-08-20	3.33	3.33	3.33	3.33	3.33	3.33	3.33	3.33
1987-08-21	5.81	5.81	5.81	5.81	5.81	5.81	5.81	5.81
1987-08-22	20.11	20.11	20.11	20.11	20.11	20.11	20.11	20.11
1987-08-23	3.86	3.86	3.86	3.86	3.86	3.86	3.86	3.86
1987-08-24	6.39	6.39	6.39	6.39	6.39	6.39	6.39	6.39
1987-08-25	9.25	9.25	9.25	9.25	9.25	9.25	9.25	9.25
1987-08-26	16.95	16.95	16.95	16.95	16.95	16.95	16.95	16.95
1987-08-27	27.4	27.4	27.4	27.4	27.4	27.4	27.4	27.4
1987-08-28	2.85	2.85	2.85	2.85	2.85	2.85	2.85	2.85
1987-08-29	4.21	4.21	4.21	4.21	4.21	4.21	4.21	4.21
1987-08-30	11.5	11.5	11.5	11.5	11.5	11.5	11.5	11.5
1987-08-31	15.1	15.1	15.1	15.1	15.1	15.1	15.1	15.1
1987-09-01	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2
1987-09-02	49.66	49.66	49.66	49.66	49.66	49.66	49.66	49.66
1987-09-03	12.41	12.41	12.41	12.41	12.41	12.41	12.41	12.41
1987-09-04	0.17	0.17	0.17	0.17	0.17	0.17	0.17	0.17
1987-09-05	23.89	23.89	23.89	23.89	23.89	23.89	23.89	23.89
1987-09-06	9.39	9.39	9.39	9.39	9.39	9.39	9.39	9.39
1987-09-07	14.73	14.73	14.73	14.73	14.73	14.73	14.73	14.73
1987-09-08	1.96	1.96	1.96	1.96	1.96	1.96	1.96	1.96
1987-09-09	2.3	2.3	2.3	2.3	2.3	2.3	2.3	2.3
1987-09-10	29.01	29.01	29.01	29.01	29.01	29.01	29.01	29.01
1987-09-11	0.68	0.68	0.68	0.68	0.68	0.68	0.68	0.68
1987-09-12	1.41	1.41	1.41	1.41	1.41	1.41	1.41	1.41
1987-09-13	7.02	7.02	7.02	7.02	7.02	7.02	7.02	7.02
1987-09-14	21.52	21.52	21.52	21.52	21.52	21.52	21.52	21.52
1987-09-15	4.49	4.49	4.49	4.49	4.49	4.49	4.49	4.49
1987-09-16	13.26	13.26	13.26	13.26	13.26	13.26	13.26	13.26
1987-09-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-09-18	9.45	9.45	9.45	9.45	9.45	9.45	9.45	9.45
1987-09-19	10.37	10.37	10.37	10.37	10.37	10.37	10.37	10.37
1987-09-20	16.87	16.87	16.87	16.87	16.87	16.87	16.87	16.87
1987-09-21	28.56	28.56	28.56	28.56	28.56	28.56	28.56	28.56
1987-09-22	10.14	10.14	10.14	10.14	10.14	10.14	10.14	10.14
1987-09-23	0.63	0.63	0.63	0.63	0.63	0.63	0.63	0.63
1987-09-24	0.91	0.91	0.91	0.91	0.91	0.91	0.91	0.91
1987-09-25	2.43	2.43	2.43	2.43	2.43	2.43	2.43	2.43
1987-09-26	13.98	13.98	13.98	13.98	13.98	13.98	13.98	13.98
1987-09-27	0.62	0.62	0.62	0.62	0.62	0.62	0.62	0.62
1987-09-28	38.38	38.38	38.38	38.38	38.38	38.38	38.38	38.38
1987-09-29	7.75	7.75	7.75	7.75	7.75	7.75	7.75	7.75
1987-09-30	16.66	16.66	16.66	16.66	16.66	16.66	16.66	16.66
1987-10-01	7.48	7.48	7.48	7.48	7.48	7.48	7.48	7.48
1987-10-02	33.63	33.63	33.63	33.63	33.63	33.63	33.63	33.63
1987-10-03	13.53	13.53	13.53	13.53	13.53	13.53	13.53	13.53
1987-10-04	28.58	28.58	28.58	28.58	28.58	28.58	28.58	28.58
1987-10-05	21.26	21.26	21.26	21.26	21.26	21.26	21.26	21.26
1987-10-06	12.82	12.82	12.82	12.82	12.82	12.82	12.82	12.82
1987-10-07	68.39	68.39	68.39	68.39	68.39	68.39	68.39	68.39
1987-10-08	20.97	20.97	20.97	20.97	20.97	20.97	20.97	20.97
1987-10-09	13.51	13.51	13.51	13.51	13.51	13.51	13.51	13.51
1987-10-10	3.14	3.14	3.14	3.14	3.14	3.14	3.14	3.14
1987-10-11	6.36	6.36	6.36	6.36	6.36	6.36	6.36	6.36
1987-10-12	24.38	24.38	24.38	24.38	24.38	24.38	24.38	24.38
1987-10-13	28.32	28.32	28.32	28.32	28.32	28.32	28.32	28.32
1987-10-14	8.09	8.09	8.09	8.09	8.09	8.09	8.09	8.09
1987-10-15	4.0	4.0	4.0	4.0	4.0	4.0	4.0	4.0
1987-10-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-10-17	30.6	30.6	30.6	30.6	30.6	30.6	30.6	30.6
1987-10-18	26.25	26.25	26.25	26.25	26.25	26.25	26.25	26.25
1987-10-19	12.6	12.6	12.6	12.6	12.6	12.6	12.6	12.6
1987-10-20	53.1	53.1	53.1	53.1	53.1	53.1	53.1	53.1
1987-10-21	38.29	38.29	38.29	38.29	38.29	38.29	38.29	38.29
1987-10-22	37.33	37.33	37.33	37.33	37.33	37.33	37.33	37.33
1987-10-23	12.2	12.2	12.2	12.2	12.2	12.2	12.2	12.2
1987-10-24	11.13	11.13	11.13	11.13	11.13	11.13	11.13	11.13
1987-10-25	4.28	4.28	4.28	4.28	4.28	4.28	4.28	4.28
1987-10-26	1.46	1.46	1.46	1.46	1.46	1.46	1.46	1.46
1987-10-27	40.23	40.23	40.23	40.23	40.23	40.23	40.23	40.23
1987-10-28	2.26	2.26	2.26	2.26	2.26	2.26	2.26	2.26
1987-10-29	8.47	8.47	8.47	8.47	8.47	8.47	8.47	8.47
1987-10-30	57.53	57.53	57.53	57.53	57.53	57.53	57.53	57.53
1987-10-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-11-01	21.12	21.12	21.12	21.12	21.12	21.12	21.12	21.12
1987-11-02	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0
1987-11-03	3.12	3.12	3.12	3.12	3.12	3.12	3.12	3.12
1987-11-04	1.08	1.08	1.08	1.08	1.08	1.08	1.08	1.08
1987-11-05	0.12	0.12	0.12	0.12	0.12	0.12	0.12	0.12
1987-11-06	28.68	28.68	28.68	28.68	28.68	28.68	28.68	28.68
1987-11-07	3.4	3.4	3.4	3.4	3.4	3.4	3.4	3.4
1987-11-08	16.52	16.52	16.52	16.52	16.52	16.52	16.52	16.52
1987-11-09	6.86	6.86	6.86	6.86	6.86	6.86	6.86	6.86
1987-11-10	16.34	16.34	16.34	16.34	16.34	16.34	16.34	16.34
1987-11-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-11-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-11-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-11-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-11-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-11-16	0.58	0.58	0.58	0.58	0.58	0.58	0.58	0.58
1987-11-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-11-18	0.56	0.56	0.56	0.56	0.56	0.56	0.56	0.56
1987-11-19	1.6	1.6	1.6	1.6	1.6	1.6	1.6	1.6
1987-11-20	43.03	43.03	43.03	43.03	43.03	43.03	43.03	43.03
1987-11-21	52.79	52.79	52.79	52.79	52.79	52.79	52.79	52.79
1987-11-22	4.54	4.54	4.54	4.54	4.54	4.54	4.54	4.54
1987-11-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-11-24	29.34	29.34	29.34	29.34	29.34	29.34	29.34	29.34
1987-11-25	42.41	42.41	42.41	42.41	42.41	42.41	42.41	42.41
1987-11-26	11.94	11.94	11.94	11.94	11.94	11.94	11.94	11.94
1987-11-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-11-28	0.12	0.12	0.12	0.12	0.12	0.12	0.12	0.12
1987-11-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-11-30	2.86	2.86	2.86	2.86	2.86	2.86	2.86	2.86
1987-12-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-03	42.17	42.17	42.17	42.17	42.17	42.17	42.17	42.17
1987-12-04	0.32	0.32	0.32	0.32	0.32	0.32	0.32	0.32
1987-12-05	4.46	4.46	4.46	4.46	4.46	4.46	4.46	4.46
1987-12-06	0.02	0.02	0.02	0.02	0.02	0.02	0.02	0.02
1987-12-07	1.03	1.03	1.03	1.03	1.03	1.03	1.03	1.03
1987-12-08	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95
1987-12-09	34.8	34.8	34.8	34.8	34.8	34.8	34.8	34.8
1987-12-10	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95
1987-12-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-20	8.8	8.8	8.8	8.8	8.8	8.8	8.8	8.8
1987-12-21	18.34	18.34	18.34	18.34	18.34	18.34	18.34	18.34
1987-12-22	36.28	36.28	36.28	36.28	36.28	36.28	36.28	36.28
1987-12-23	28.35	28.35	28.35	28.35	28.35	28.35	28.35	28.35
1987-12-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1987-12-31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-02	34.76	34.76	34.76	34.76	34.76	34.76	34.76	34.76
1988-01-03	0.72	0.72	0.72	0.72	0.72	0.72	0.72	0.72
1988-01-04	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-06	80.03	80.03	80.03	80.03	80.03	80.03	80.03	80.03
1988-01-07	23.39	23.39	23.39	23.39	23.39	23.39	23.39	23.39
1988-01-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-11	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
1988-01-12	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
1988-01-13	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
1988-01-14	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
1988-01-15	21.77	21.77	21.77	21.77	21.77	21.77	21.77	21.77
1988-01-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-21	32.3	32.3	32.3	32.3	32.3	32.3	32.3	32.3
1988-01-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-28	10.6	10.6	10.6	10.6	10.6	10.6	10.6	10.6
1988-01-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-01-31	28.31	28.31	28.31	28.31	28.31	28.31	28.31	28.31
1988-02-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-04	3.32	3.32	3.32	3.32	3.32	3.32	3.32	3.32
1988-02-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-12	10.27	10.27	10.27	10.27	10.27	10.27	10.27	10.27
1988-02-13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-16	13.62	13.62	13.62	13.62	13.62	13.62	13.62	13.62
1988-02-17	9.28	9.28	9.28	9.28	9.28	9.28	9.28	9.28
1988-02-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-19	7.64	7.64	7.64	7.64	7.64	7.64	7.64	7.64
1988-02-20	8.46	8.46	8.46	8.46	8.46	8.46	8.46	8.46
1988-02-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-02-28	35.31	35.31	35.31	35.31	35.31	35.31	35.31	35.31
1988-02-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-03	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-04	1.44	1.44	1.44	1.44	1.44	1.44	1.44	1.44
1988-03-05	17.96	17.96	17.96	17.96	17.96	17.96	17.96	17.96
1988-03-06	6.73	6.73	6.73	6.73	6.73	6.73	6.73	6.73
1988-03-07	1.04	1.04	1.04	1.04	1.04	1.04	1.04	1.04
1988-03-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-09	13.14	13.14	13.14	13.14	13.14	13.14	13.14	13.14
1988-03-10	14.81	14.81	14.81	14.81	14.81	14.81	14.81	14.81
1988-03-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-12	6.94	6.94	6.94	6.94	6.94	6.94	6.94	6.94
1988-03-13	25.45	25.45	25.45	25.45	25.45	25.45	25.45	25.45
1988-03-14	12.46	12.46	12.46	12.46	12.46	12.46	12.46	12.46
1988-03-15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-28	0.89	0.89	0.89	0.89	0.89	0.89	0.89	0.89
1988-03-29	12.74	12.74	12.74	12.74	12.74	12.74	12.74	12.74
1988-03-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-03-31	3.13	3.13	3.13	3.13	3.13	3.13	3.13	3.13
1988-04-01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-03	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05
1988-04-04	9.4	9.4	9.4	9.4	9.4	9.4	9.4	9.4
1988-04-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-06	33.81	33.81	33.81	33.81	33.81	33.81	33.81	33.81
1988-04-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-10	17.86	17.86	17.86	17.86	17.86	17.86	17.86	17.86
1988-04-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-13	14.42	14.42	14.42	14.42	14.42	14.42	14.42	14.42
1988-04-14	20.09	20.09	20.09	20.09	20.09	20.09	20.09	20.09
1988-04-15	25.57	25.57	25.57	25.57	25.57	25.57	25.57	25.57
1988-04-16	1.55	1.55	1.55	1.55	1.55	1.55	1.55	1.55
1988-04-17	2.1	2.1	2.1	2.1	2.1	2.1	2.1	2.1
1988-04-18	0.23	0.23	0.23	0.23	0.23	0.23	0.23	0.23
1988-04-19	6.0	6.0	6.0	6.0	6.0	6.0	6.0	6.0
1988-04-20	5.03	5.03	5.03	5.03	5.03	5.03	5.03	5.03
1988-04-21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-24	0.1	0.1	0.1	0.1	0.1	0.1	0.1	0.1
1988-04-25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-04-30	0.03	0.03	0.03	0.03	0.03	0.03	0.03	0.03
1988-05-01	22.78	22.78	22.78	22.78	22.78	22.78	22.78	22.78
1988-05-02	3.12	3.12	3.12	3.12	3.12	3.12	3.12	3.12
1988-05-03	2.55	2.55	2.55	2.55	2.55	2.55	2.55	2.55
1988-05-04	0.55	0.55	0.55	0.55	0.55	0.55	0.55	0.55
1988-05-05	0.27	0.27	0.27	0.27	0.27	0.27	0.27	0.27
1988-05-06	15.44	15.44	15.44	15.44	15.44	15.44	15.44	15.44
1988-05-07	17.69	17.69	17.69	17.69	17.69	17.69	17.69	17.69
1988-05-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-05-09	9.87	9.87	9.87	9.87	9.87	9.87	9.87	9.87
1988-05-10	0.01	0.01	0.01	0.01	0.01	0.01	0.01	0.01
1988-05-11	16.03	16.03	16.03	16.03	16.03	16.03	16.03	16.03
1988-05-12	2.18	2.18	2.18	2.18	2.18	2.18	2.18	2.18
1988-05-13	15.91	15.91	15.91	15.91	15.91	15.91	15.91	15.91
1988-05-14	8.15	8.15	8.15	8.15	8.15	8.15	8.15	8.15
1988-05-15	2.37	2.37	2.37	2.37	2.37	2.37	2.37	2.37
1988-05-16	16.11	16.11	16.11	16.11	16.11	16.11	16.11	16.11
1988-05-17	19.93	19.93	19.93	19.93	19.93	19.93	19.93	19.93
1988-05-18	28.71	28.71	28.71	28.71	28.71	28.71	28.71	28.71
1988-05-19	27.92	27.92	27.92	27.92	27.92	27.92	27.92	27.92
1988-05-20	36.45	36.45	36.45	36.45	36.45	36.45	36.45	36.45
1988-05-21	14.53	14.53	14.53	14.53	14.53	14.53	14.53	14.53
1988-05-22	6.95	6.95	6.95	6.95	6.95	6.95	6.95	6.95
1988-05-23	14.05	14.05	14.05	14.05	14.05	14.05	14.05	14.05
1988-05-24	38.91	38.91	38.91	38.91	38.91	38.91	38.91	38.91
1988-05-25	13.55	13.55	13.55	13.55	13.55	13.55	13.55	13.55
1988-05-26	35.23	35.23	35.23	35.23	35.23	35.23	35.23	35.23
1988-05-27	9.11	9.11	9.11	9.11	9.11	9.11	9.11	9.11
1988-05-28	13.41	13.41	13.41	13.41	13.41	13.41	13.41	13.41
1988-05-29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-05-30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1988-05-31	1.26	1.26	1.26	1.26	1.26	1.26	1.26	1.26
1988-06-01	15.55	15.55	15.55	15.55	15.55	15.55	15.55	15.55
1988-06-02	5.84	5.84	5.84	5.84	5.84	5.84	5.84	5.84
1988-06-03	1.7	1.7	1.7	1.7	1.7	1.7	1.7	1.7
1988-06-04	22.98	22.98	22.98	22.98	22.98	22.98	22.98	22.98
1988-06-05	11.74	11.74	11.74	11.74	11.74	11.74	11.74	11.74
1988-06-06	6.41	6.41	6.41	6.41	6.41	6.41	6.41	6.41
1988-06-07	5.01	5.01	5.01	5.01	5.01	5.01	5.01	5.01
1988-06-08	1.46	1.46	1.46	1.46	1.46	1.46	1.46	1.46
